# mass[mm] mmgMass phoPt[g] phoEta[g]
56.761353 94.520020 27.039663 0.820333
50.011875 80.101799 19.345049 -0.776965
76.120415 89.854027 11.695584 -0.743341
46.789677 89.037430 38.120922 2.223862
72.440979 92.851059 16.687555 1.021090
56.197250 95.419891 29.048954 0.261615
70.801949 89.696709 11.783232 0.164858
60.390171 93.136658 28.739538 1.118381
64.999237 98.205658 23.047554 -0.062888
61.302883 86.600342 22.575075 1.920228
72.138756 101.726944 24.284735 -0.370214
72.883926 90.890923 16.665310 1.322474
59.272717 92.151642 29.123466 -0.344966
68.809052 89.518738 13.609825 1.011642
70.615929 94.380524 12.735347 -1.674477
79.543739 92.208458 11.798063 -0.638561
68.064896 93.095863 25.574638 -0.926804
68.239357 84.610115 18.605915 2.208438
66.855812 89.623184 15.285867 0.125203
74.419937 91.791595 15.847615 0.210491
65.409691 88.584122 17.024414 -1.994909
63.980698 90.684967 13.358862 -0.297806
71.828125 85.650345 10.465034 -1.772150
77.115448 89.367973 13.730887 0.630652
68.981934 88.759575 16.948570 -2.329446
71.651962 89.103859 10.296642 -1.377575
69.378975 92.143623 13.161674 0.661410
47.727230 91.752037 30.105452 -0.348021
78.835381 91.205322 11.069988 -0.308554
68.831619 88.430267 19.087788 1.625059
74.971565 88.188309 10.858108 -2.539114
75.183678 98.115051 20.177485 -1.684574
69.878212 93.120598 17.420996 0.058269
61.696114 75.084435 12.239967 1.168530
69.915924 86.446098 14.670567 -0.972250
79.385368 94.374550 11.677138 0.457085
75.785904 95.224907 38.081966 -1.829626
62.326324 84.059410 17.876459 -0.624910
78.344673 90.354836 11.804065 -1.372499
74.123680 90.385002 10.761787 -2.271581
77.403229 86.973511 11.485886 -0.464802
67.725937 84.015007 13.232711 0.577817
73.721481 87.391273 11.057563 1.233420
51.950977 91.118851 33.489937 0.429008
62.212875 95.417366 29.019762 0.977138
66.558586 88.358978 17.577873 0.595458
68.918175 91.297905 12.942857 0.021024
73.551819 92.471695 11.855188 -0.178905
78.542152 91.521400 11.652182 0.036202
61.654095 93.821465 27.609594 -1.160324
70.332489 91.790131 14.875530 -0.528896
67.289909 96.096794 15.209472 1.428536
54.664619 87.851700 18.524782 1.392770
64.368797 87.803352 19.703932 1.691285
74.638336 93.428009 15.862313 -0.316248
58.227089 90.150192 33.327538 -1.694455
70.269554 90.173561 18.366112 -1.823147
56.309494 95.070061 29.658907 -1.055882
70.209908 91.115288 25.639389 0.412893
55.103580 86.683922 17.040764 -1.432596
60.345966 90.561935 23.478605 -2.285637
52.903664 94.703934 25.486942 1.592166
60.059322 93.919983 25.228117 -0.418086
78.347610 88.820686 10.944654 0.816727
77.170410 87.881287 10.281882 0.468014
53.048550 79.836670 19.112932 -0.131866
53.048550 69.462547 10.977179 -0.020534
55.808319 74.374298 11.128566 0.032425
77.579590 93.107574 16.448013 -1.277618
69.326347 94.843391 13.937889 1.360209
72.106194 91.542961 14.738144 -1.836993
60.701942 81.562508 16.505253 0.231456
63.107204 112.057198 30.277243 0.482443
78.377258 90.721519 11.490040 -1.307371
50.615955 74.484093 13.936719 -1.588560
72.565521 86.716896 13.340152 -1.592248
78.798790 88.963730 10.466356 1.673748
70.903412 92.937866 18.834356 -1.388031
61.813641 89.939247 24.176676 -0.723200
59.912209 89.641266 19.164906 0.837196
59.809967 102.587852 31.860884 0.646517
78.679199 94.231331 12.501039 -1.427011
52.350605 90.049156 27.258150 -1.179188
70.108887 89.528618 14.006948 -1.177362
59.961941 92.108841 24.221037 -0.981558
63.660839 93.260422 21.580547 0.245712
64.382202 97.796371 29.914106 0.157065
77.648369 91.796051 11.826890 0.656986
60.023952 88.615646 81.425362 -1.041038
62.329018 91.154221 21.294767 1.311392
58.653938 90.426277 24.396561 1.985814
62.528744 91.701378 21.729605 0.552884
68.017700 104.826752 25.697817 0.544632
77.783096 93.890305 12.433504 1.066820
64.309914 85.916168 17.471579 -2.023484
79.774513 91.935638 11.156495 -0.029118
56.880680 85.214241 22.878756 2.162848
67.408730 87.029274 17.020370 1.690677
67.530594 91.617409 20.464703 -0.174489
55.319687 94.431114 27.940439 -0.143076
69.087723 87.353561 12.847082 0.152500
71.989204 90.947556 21.752874 1.188083
67.691948 109.953987 31.482298 -0.348860
78.912971 91.830338 10.130735 0.232866
65.415680 94.337860 14.353126 0.070602
71.179092 87.638153 15.149748 -0.295764
73.559464 89.413048 12.844386 1.145849
70.555222 87.031212 19.633030 2.033577
72.261559 91.393112 17.272352 0.737230
68.326523 88.739540 19.602215 -1.667974
70.777824 90.116997 16.777458 0.388182
70.528290 102.587296 34.013393 -1.217640
48.341572 95.731979 30.713190 0.729473
51.830185 88.987419 24.677046 -1.056231
63.581093 88.570755 19.442747 -0.286632
73.239510 88.084663 14.100509 -0.674153
47.525108 87.524704 31.680046 -1.864093
71.844040 91.122017 13.658504 0.033760
71.844040 90.628937 13.446794 -0.032248
74.991089 89.313713 15.401255 -1.769121
50.721855 92.178009 22.093086 -0.512883
74.622185 91.597801 12.983299 0.358873
50.812389 76.683578 17.782650 1.198255
60.816090 89.312225 19.076557 0.751377
78.848267 92.748459 10.092444 -0.461924
64.759109 90.113838 21.113087 1.606861
64.852852 79.228439 10.788176 1.330167
60.837601 93.389679 18.810341 -1.635112
62.973755 91.999001 21.472994 -0.606632
63.625202 90.449600 21.679295 -2.189291
63.215626 90.980476 24.244207 0.763415
61.411774 90.807373 23.795820 0.967155
54.842201 94.209610 32.603775 -0.945429
70.502602 88.331085 15.092575 2.144829
51.738941 89.353851 25.560085 0.934096
71.587143 93.358253 19.852829 2.276134
73.873741 89.764542 13.254497 -1.806502
62.854748 74.021179 11.055049 0.326826
67.999931 89.942192 17.457399 -1.714493
72.014771 89.907066 15.343969 -0.009118
75.022354 91.769135 16.705284 -0.393971
68.757988 78.721550 18.901384 -1.662934
77.689705 93.124466 12.903894 2.109620
76.573174 89.695496 11.552557 -0.997763
53.688042 92.081970 30.717926 0.469524
66.327003 89.811165 22.171440 1.099413
79.006378 93.532600 11.443371 1.677995
65.004616 90.217232 18.820667 -1.974655
73.804855 87.342117 10.315929 2.177956
65.128258 92.559624 25.687693 -0.800205
62.823322 91.433151 14.185376 -0.143744
74.490173 96.551231 16.653715 -0.302373
74.359863 90.476303 11.082208 -2.126302
77.986275 92.257446 11.582047 -1.246193
71.003075 87.160637 14.733649 -0.556380
53.310299 93.120384 30.644905 0.793444
76.030128 91.484352 33.109791 0.322594
68.116737 81.416588 10.642223 0.705219
62.750095 90.497963 22.409035 1.115757
68.884529 94.449028 21.535742 -0.374161
58.645279 93.677956 31.665571 -0.094850
57.945114 85.925407 16.634037 -0.539283
70.148094 87.403030 13.257364 -1.228717
76.080544 112.836128 23.271460 -1.971714
69.189613 87.737450 15.112484 -1.878633
64.300034 89.551476 11.934714 -1.272911
62.730915 89.645027 22.132215 1.081174
78.626877 92.892807 12.435735 -0.458980
76.310928 91.213821 14.357843 0.589806
52.163982 93.242828 24.202835 -0.707274
74.633804 91.670273 14.211780 -0.706890
77.340263 90.263847 12.395524 2.319179
76.532578 90.193390 10.822841 -0.113994
77.526398 91.927917 14.441123 -0.946513
75.991821 89.728249 11.336041 -0.013866
69.679077 88.980385 18.243868 -1.098950
74.495781 120.793129 35.148888 2.270375
72.428596 96.926414 13.302725 -0.141821
69.683403 91.900017 17.127998 -1.210436
70.030800 93.711449 14.653831 1.324857
61.935860 92.231392 18.506598 1.291309
61.569595 85.645844 23.867680 -1.884920
73.197929 96.261536 18.865677 1.201703
58.627876 93.030975 27.202126 1.656966
66.239059 91.339661 24.156080 2.284657
58.449360 77.210510 16.374784 -0.270353
62.602791 89.445564 20.404596 -0.488502
63.722183 104.002365 31.090231 -1.085806
55.273960 95.205872 26.156845 -1.954378
49.386490 91.964622 34.344345 -1.889708
69.802376 93.055038 17.839979 -0.484077
68.010788 94.738914 18.226906 -0.283973
77.368431 89.468994 10.246498 0.433567
62.519615 92.638359 26.142227 -2.105608
67.658905 94.762184 21.821676 0.019300
74.877335 91.152916 15.113898 -0.064561
45.310871 93.285637 40.918934 0.349886
70.951561 91.107826 18.648577 -0.421527
72.396866 91.997238 13.891265 -1.071719
62.924652 84.131409 16.581404 -0.826415
56.004261 91.562424 18.875559 -0.135091
71.948120 92.178131 16.970575 1.036591
79.402916 96.173279 12.178355 0.096340
46.391983 91.612793 43.136421 -0.284342
74.181190 90.328995 13.899933 1.050762
60.067726 90.535904 27.075762 -0.194179
44.786892 89.266777 36.721275 0.118695
71.303734 99.333023 18.819056 -1.205439
43.207554 89.402954 34.483376 -0.082074
64.977440 91.321945 15.330768 0.913460
53.463371 95.099037 31.573860 0.508143
61.175999 86.338890 23.226171 -1.043547
71.887680 95.999016 13.685775 1.939150
43.610771 89.591660 35.147293 -0.423081
67.445892 95.526222 17.834497 1.953389
74.418060 91.400620 14.230196 0.058338
59.883411 91.548058 24.090050 -0.999775
47.557110 61.867016 11.378724 -2.323125
79.544357 90.008995 11.242245 -1.228383
53.758224 114.079262 42.180481 0.012235
64.933815 90.263489 17.511463 0.907525
52.751575 92.276604 25.845190 -1.254733
71.733902 90.820297 14.690018 1.086672
73.420830 89.261971 10.704213 -0.496205
68.320694 88.282715 17.928316 -0.702484
75.559860 88.612892 11.089574 0.158423
61.268345 90.179932 18.698099 0.071473
74.243111 91.508263 15.744605 1.774500
72.716507 86.287735 11.937300 -1.642995
74.992729 90.090439 12.250481 1.340828
69.936302 89.232162 15.065862 0.158404
69.817780 91.690285 21.321287 0.174337
60.281719 91.609665 18.509481 0.704367
56.078789 89.371269 23.009403 -1.394871
60.297600 101.981026 30.617188 1.201098
56.627739 89.609245 23.566319 -0.604477
68.887878 88.853500 17.041798 -1.969039
73.008446 88.821053 11.537247 -0.019119
70.719910 86.727623 10.352426 -0.553207
79.398186 92.579651 12.641093 0.262111
63.226620 87.657448 13.064528 -1.860202
75.660149 88.688843 12.102409 -0.418215
62.041897 91.197540 23.754601 -0.125251
58.125614 89.646919 21.408720 -0.865744
49.228752 89.398827 28.880999 0.842649
79.237366 92.760689 11.579806 -0.880791
71.073196 88.244156 14.350273 -1.633150
72.277290 91.650620 14.771943 -0.744253
74.483582 91.314377 17.199156 0.893439
71.950043 91.197212 14.813022 0.483494
67.039124 90.081573 14.210462 -1.037433
57.812679 91.255508 23.759314 2.153090
61.794315 74.082985 12.931650 0.281592
65.180901 91.683556 24.104975 -0.326074
69.647461 93.838249 16.245314 -0.268458
76.883705 91.924126 13.943264 -0.109033
72.434746 87.037697 17.256443 0.908808
64.790771 89.582962 14.362638 0.734580
69.746071 92.144859 16.221331 -0.603950
56.507805 87.500000 25.397968 -2.003844
70.737236 91.127472 13.607005 2.158049
76.204445 91.838547 13.986925 -0.620601
48.593147 88.989456 27.659832 1.320299
78.124397 93.058350 13.644038 -0.012943
71.707672 92.812187 17.329475 -0.357529
72.592010 87.106544 12.591582 1.043222
61.172710 91.204575 26.728319 -0.218950
73.155830 91.151466 12.772196 0.415934
66.819916 90.561798 15.950340 0.642151
59.241604 73.714378 13.024172 1.691164
76.758400 92.000381 14.027138 -1.052557
77.171257 96.045525 11.284449 -1.350607
73.884834 90.688461 14.418961 -1.109430
64.442841 88.469879 20.314241 0.435389
51.602974 89.536850 29.352848 -0.940182
68.236298 94.036781 21.264324 -0.570731
48.878601 82.937515 21.201437 -0.330315
65.713974 79.212761 13.097860 0.033362
73.102821 90.522148 14.660911 1.837004
48.204739 89.338654 28.766415 -1.177622
71.445999 107.235794 23.501219 1.952114
73.212509 91.468498 21.909719 1.885997
60.384258 87.253448 27.537544 0.614783
75.858322 89.066963 12.316625 0.712554
52.974350 70.490028 14.000805 0.733801
74.210854 93.649277 14.166782 -0.191217
46.217148 95.082809 39.453556 -1.365425
68.366882 84.673088 14.165009 0.369985
43.868736 92.121704 35.411129 0.503983
66.071541 84.630646 10.917866 -2.344558
50.694103 90.143684 24.127314 1.132037
60.162304 89.114738 20.289227 -1.994252
79.544197 96.945572 17.129137 -1.620211
74.711327 90.842850 13.307762 0.435345
66.150536 97.459702 20.462391 1.203824
40.304302 90.240250 61.058052 0.049082
43.623039 90.385666 39.505997 0.993841
63.124222 91.506615 32.560883 -0.607216
57.624695 88.703285 33.617500 1.876005
68.347809 90.041199 19.940420 -1.081067
68.967209 99.957024 23.689114 0.007007
75.597656 93.459824 16.539946 -0.138625
71.026810 91.282738 17.594709 2.012712
74.913086 94.305992 17.544662 -0.563419
57.678516 90.785103 24.193478 1.185927
66.709534 84.032181 15.342989 -1.847822
64.201195 89.092102 20.984047 0.412051
74.076729 94.352753 24.649382 1.359997
74.353096 90.215080 13.899871 0.724524
59.068123 98.129440 33.159714 -1.606262
78.448326 94.594841 13.887498 0.575459
68.082863 89.851585 14.956331 -2.294686
50.863209 71.679893 12.692367 -0.399597
50.863209 73.066498 12.433268 -0.608429
54.826839 92.063538 30.431015 0.712601
69.997383 93.573502 21.792048 1.331908
68.182213 93.658073 17.930744 -0.121355
51.375633 93.500526 26.687708 -1.073098
61.106716 92.690918 20.829845 1.647919
52.348660 77.573654 20.365595 1.979987
62.792229 91.002373 23.283190 -0.181916
74.161125 93.270798 19.617855 0.109208
70.440514 86.100922 14.471828 1.954993
76.739098 94.596489 15.312267 1.696530
65.387718 92.879044 18.082224 -0.239444
49.767521 92.491196 30.495672 -1.086171
77.204292 89.334267 13.732950 0.152343
74.671021 87.403801 10.610768 -2.263414
77.282501 90.049744 13.176132 -1.163345
71.400528 94.285110 14.527480 0.152621
55.726833 90.204247 20.048336 -0.085272
65.521240 93.148781 20.006426 -1.001321
75.093208 89.706711 13.493392 2.096459
77.885414 92.100533 14.957618 -0.290775
63.324120 92.142349 21.804213 0.873516
62.622448 86.675751 12.647363 -0.646918
63.342072 96.188217 26.803892 -2.000690
72.982872 89.138100 13.452193 -0.679314
73.752151 102.297241 15.526216 0.872322
77.752342 93.220200 14.800713 2.176234
56.199703 93.871216 31.601480 -0.056919
77.160362 89.736725 12.533147 2.042606
74.281731 89.519806 14.208926 0.588665
66.074852 84.865685 12.499342 2.124292
56.578346 90.490356 17.461245 0.794539
74.872032 89.484291 12.913778 -1.744420
79.595039 90.913399 10.768406 -0.576407
77.722870 92.617706 13.376880 -1.445351
52.037670 92.492912 32.033092 0.867074
66.505196 89.416298 19.439550 0.769012
69.986702 100.500641 10.412238 -0.028003
62.664616 94.441788 25.641441 1.718792
67.870613 93.074562 30.264999 -1.873780
73.955803 89.207420 10.624079 2.293551
74.133163 97.229271 29.142900 -0.675486
70.206299 88.157776 10.110430 0.077557
50.115456 88.228088 25.136114 -1.009249
66.623039 103.491943 24.830269 -0.001749
62.241859 87.816895 19.075718 0.965076
71.751083 91.632881 19.035307 -1.735822
79.428589 92.701736 10.877397 -1.801542
70.084656 90.901619 16.867392 -0.301944
69.268044 91.620026 19.636923 -1.057125
77.403458 89.058014 10.421271 0.638376
75.492538 93.227013 14.791840 -0.344194
75.828506 88.186928 10.598682 -1.286575
73.716019 90.837753 19.650673 -1.188750
76.546295 102.820152 19.850584 -2.175853
74.834267 96.944824 18.871769 0.871648
67.420273 90.260490 11.364676 0.242733
66.850868 87.644379 17.588394 -0.652416
72.973022 88.617622 13.062958 -0.817182
72.654602 88.286621 12.774317 -1.312824
79.997131 91.839966 18.010990 -0.555249
71.321617 88.076134 15.482428 0.741969
70.023636 102.084114 26.275702 2.171853
53.953735 85.872162 25.066879 1.093118
75.947807 89.304939 12.816258 -0.247877
78.878380 92.604729 16.500006 0.924203
53.941006 93.365715 28.945881 -0.605830
68.577972 91.390495 13.034306 0.294218
78.327682 93.539864 12.513002 -0.545716
57.991497 88.497551 24.078430 1.110502
71.233002 87.990875 10.865028 0.527091
69.339218 93.656715 18.546227 -0.557501
65.494926 89.698135 10.218559 0.376828
70.830154 86.873741 11.963631 0.695773
58.792404 82.984726 20.852407 0.767535
56.795765 87.065269 28.606686 2.087232
71.577858 91.325737 19.265242 -0.016007
58.203682 77.961853 14.179415 0.717108
57.199078 94.702362 31.465796 2.330109
72.224701 90.545631 12.266685 1.034995
70.287796 85.019104 13.133520 0.880777
76.007637 91.405540 12.412278 0.740468
50.313728 76.297859 22.421379 0.172732
62.704891 89.203461 19.663040 0.869439
73.848816 88.084618 10.231104 -0.015585
67.220444 90.034416 19.121246 0.383837
73.486099 91.751015 14.228642 0.094858
78.124649 88.606400 10.388875 -2.212871
78.585899 90.042915 13.232635 1.650403
66.902306 86.378235 16.865128 0.266436
69.452133 90.931763 19.886976 1.304443
44.500580 93.236992 25.079630 -0.835337
77.464012 88.725822 10.155899 0.042138
60.621487 77.688789 16.221159 1.005687
72.414902 89.074234 16.092787 -1.283661
65.648537 90.387299 20.219545 -1.260065
76.655136 89.290787 15.610983 0.888176
71.895607 91.889183 14.284495 0.963406
69.155052 112.509453 35.408669 -1.593795
73.437469 89.640427 10.118101 1.156975
67.435814 90.581055 13.621961 0.224414
57.564796 84.868729 16.067581 -1.226243
74.109840 89.424385 13.125344 1.438988
62.992149 89.836998 21.265062 1.368448
78.732544 91.815338 11.233933 0.374708
75.741112 91.493042 18.669321 0.653129
75.325294 92.056328 15.459450 0.438112
75.097565 98.576508 19.862179 -1.207479
78.862656 94.185440 14.860317 -1.680709
78.618973 89.377815 11.048209 1.276831
79.194351 94.589760 11.645338 1.881268
78.761002 90.926590 10.310839 -0.734163
64.871307 88.535439 22.904160 -1.604448
70.660461 93.220886 13.236957 -2.061644
72.101868 87.902092 12.225879 -0.796186
73.348488 92.528717 20.470560 -1.261108
78.202530 93.055061 11.627526 -0.244426
49.260036 91.386375 29.829699 1.681464
69.028130 89.723251 18.246149 -1.174427
77.729149 87.974625 11.662669 0.363534
44.093761 87.891045 39.100060 -0.004840
74.940887 91.749802 12.944035 -1.827187
66.420380 91.963669 23.623104 -1.105584
78.210503 91.340042 11.036801 1.824981
64.777351 90.613152 23.226833 -1.122372
66.704277 87.051422 20.561813 1.180213
68.214851 93.678680 23.682501 -0.828527
72.070114 87.667793 11.673304 -0.789221
60.850941 92.272827 23.823437 -0.193096
57.247730 74.524429 12.145319 0.123170
74.088058 91.313354 15.864681 -0.252639
71.392921 89.822792 15.615845 -1.389433
76.492035 114.399406 16.423107 2.338335
60.017418 86.931091 16.500051 0.846321
74.719551 88.140007 11.861215 -0.780849
65.496117 91.962532 22.680939 0.204046
70.286987 109.529785 26.036636 -0.939448
56.752087 88.582611 26.143963 -0.224884
58.544613 91.211090 21.125753 -0.199240
72.786842 93.585938 25.685165 -1.252594
66.207359 95.042923 32.212597 -1.078766
65.325272 92.338989 27.526342 -0.988762
76.517517 88.673889 10.905457 0.608259
70.641083 91.986328 12.456053 2.003624
68.574402 88.274811 18.884401 -1.998037
77.462540 93.450912 13.184782 -1.696986
