# mass[mm] mmgMass phoPt[g] phoEta[g]
57.216896 107.916428 33.933044 -1.012670
69.727409 90.948250 12.033208 0.803293
40.543343 92.788361 77.715775 0.505541
76.025200 90.794395 14.698399 1.401796
79.371895 92.720871 12.560534 -1.143075
46.804180 91.070030 30.824921 0.212803
67.956024 85.456154 12.784238 1.097443
65.742783 89.287003 16.372835 -0.490775
50.154705 91.544472 24.578890 0.627276
55.975288 91.860008 22.580229 0.768993
75.490959 93.552505 18.435640 1.050107
66.684410 84.363609 11.937554 1.324097
74.166618 93.041969 21.135971 -1.300060
77.567657 88.999092 10.210960 -1.887853
72.689812 88.467468 11.138314 0.062523
77.381081 91.468391 12.942184 0.740365
68.541397 92.090179 22.709190 0.356206
64.045982 91.042770 23.999046 -0.691646
65.821426 85.947197 17.438063 1.142745
62.191948 90.102219 18.695318 0.495462
67.579498 91.219856 22.206053 -0.011122
65.006577 96.663879 22.214727 0.513990
75.848137 92.499344 14.215158 -0.171936
79.670876 96.528503 13.849628 0.460994
62.491982 81.258537 12.146338 -0.579516
71.547096 89.418930 10.716092 0.644760
68.491951 89.381134 18.535381 0.123040
62.402191 90.522179 21.175100 -0.944745
75.553802 92.931320 16.765699 -0.933830
53.780182 90.224922 30.666796 0.635146
51.254269 88.942284 20.148230 -1.634803
75.969734 90.577454 11.955868 -1.355994
66.974014 91.656631 21.596687 0.519774
73.697609 86.720177 11.067939 -1.662466
63.356236 75.912865 11.597701 0.151554
79.657379 96.873634 14.146548 -0.116325
73.727379 90.881714 12.133581 -0.631866
70.515251 89.586700 16.533606 -1.027301
64.712120 94.820854 28.237177 -0.910951
66.875481 94.894653 38.414967 1.047945
66.559578 94.864731 29.613783 0.177458
79.341064 90.716522 10.887576 0.545797
70.713135 92.250351 18.546726 -0.265679
77.701836 93.043259 13.887559 -1.753211
77.776848 89.577255 12.699768 0.274429
55.436172 89.933029 18.701868 -1.014034
76.029953 94.292122 15.514009 -1.184796
60.160698 89.165253 20.840696 1.746243
74.779869 91.986076 13.440074 -2.378915
78.607666 91.875061 10.716702 -2.223028
74.630432 89.215576 14.018740 1.133498
76.332489 106.587700 15.346124 0.140978
51.758018 96.280380 27.690605 -0.979542
71.693169 89.247414 15.036482 1.174913
79.652786 92.977196 11.345550 1.215865
57.641197 85.018387 22.976349 -1.411337
72.688316 90.755707 13.247458 -0.588822
75.536438 113.112732 22.522449 -1.288522
63.142868 95.056793 21.019966 1.248486
60.080475 93.416077 20.887484 -1.057771
74.822403 90.773781 13.517030 -2.297156
66.411278 90.704773 22.273102 -0.427793
52.764862 91.354897 25.992458 -1.121582
50.255951 94.581902 38.346832 1.587459
52.802589 102.738419 39.117184 -0.539148
76.766068 125.964096 23.792810 -0.140782
54.939014 92.173645 29.651722 -1.123627
47.899273 93.010506 49.327667 -0.055728
74.083443 85.590706 11.309263 0.624562
76.366585 91.807510 13.438413 1.411239
79.834930 95.388618 14.644789 -0.756155
63.304428 88.852371 20.107559 -0.510084
61.575874 97.946297 22.022018 -0.904124
64.506157 87.870354 17.208994 0.070915
69.027321 91.433693 28.690874 -0.222946
68.172035 92.847145 18.015343 -0.857295
51.835194 93.625381 23.185528 1.081964
64.407356 90.735519 15.823777 -1.333537
73.654106 89.104782 10.049241 0.835291
71.393135 91.792587 14.373098 -0.722956
64.211990 90.920105 21.211763 0.057074
68.707619 91.751587 26.361437 0.082446
78.345268 94.607109 16.043282 -0.336629
79.045723 90.530540 10.287301 -0.191405
72.105003 88.120407 14.058433 0.888641
73.493248 90.488617 12.958544 1.975223
72.713890 94.698891 19.375921 -1.593360
78.060173 92.543877 11.238543 -0.020806
61.277061 93.366371 37.075516 0.782185
62.948944 89.243279 18.575283 -1.340007
46.798115 90.824623 33.939171 -0.347053
67.863464 98.989807 21.253281 -2.014157
74.847473 91.145889 13.723880 1.857984
61.020950 81.493973 19.671318 -0.907040
69.449158 89.144966 14.467440 -0.158653
78.726662 90.133186 10.535425 0.589624
75.270706 93.944496 15.726813 -1.870879
73.437447 87.636696 12.506401 1.627916
62.685257 92.660774 32.488712 1.615429
58.576042 83.106583 21.207251 0.767545
71.745819 86.044235 13.946351 -2.297382
72.707588 90.922516 18.210844 -1.212539
64.189651 90.819679 14.769091 -1.013376
72.927879 93.081863 18.800570 -1.170902
79.403854 91.231621 10.847496 -0.195429
69.046631 90.780479 25.336891 1.137530
47.328751 93.745781 32.173420 0.483993
79.282738 90.321327 11.136960 1.017214
61.695847 91.181030 15.328309 -2.099930
78.956085 92.400909 11.460729 0.174778
75.045586 91.896675 11.768425 0.512299
71.419823 91.735054 14.300077 0.617101
76.999115 92.339279 12.796767 0.008251
70.944008 89.367615 14.761757 0.427469
64.048470 90.532349 16.928928 1.834080
67.782867 91.198006 19.408249 1.120176
63.576874 91.005791 25.990540 -0.072388
71.629951 87.725616 14.315848 -0.090321
75.108040 91.709084 14.819905 2.427701
70.921715 90.714104 17.299959 1.575372
60.871822 86.403717 18.258610 0.873618
78.229088 87.790428 12.539020 -0.871535
78.229088 95.549164 11.903475 -1.821967
49.617107 96.452499 37.147678 0.262046
70.368744 97.007851 22.678160 -0.590752
77.557945 89.186455 11.646552 -1.183030
68.693657 98.330185 23.692492 0.092015
72.094254 87.036423 11.522397 1.590409
73.018776 92.190170 13.860588 -1.972980
75.530319 90.153816 13.971342 -2.091640
76.855949 92.604431 13.653512 1.254807
64.855293 92.996437 21.986605 -0.939575
75.392700 96.034454 18.442204 -1.668817
69.234612 85.533577 12.974636 -0.800298
67.642670 91.948654 27.292654 0.030912
68.900620 96.037987 18.936234 1.534309
76.377296 88.507942 11.810940 0.949329
71.806427 89.194832 11.144310 2.366756
59.703781 71.174538 10.228285 2.020080
61.830673 91.598076 23.481503 -0.534017
49.746658 90.733749 32.118385 1.093396
71.626419 96.178810 13.618820 1.882831
72.013092 87.231209 10.943727 0.822085
66.215378 90.773880 15.940734 -0.412764
73.034882 89.747543 11.414562 2.488070
71.818405 90.536232 19.958946 2.394630
64.319336 91.699806 18.728189 0.547821
77.530251 94.504333 18.262924 0.700201
70.387482 83.849297 12.482862 0.791344
66.957283 91.024986 19.935709 -0.512768
69.997047 97.843552 23.226137 -2.168152
70.249474 88.529915 16.268694 -1.303134
52.785271 90.546494 38.507168 -1.215434
68.854713 88.289795 16.335407 0.376540
70.297585 98.229759 28.481718 0.963306
68.389259 82.314034 11.047441 0.254339
70.907982 90.398544 19.829741 -0.161928
76.279060 89.093750 12.448179 -0.174251
65.777344 82.687347 17.599823 1.876877
54.693432 91.225410 25.420738 -0.094683
64.512711 92.020706 20.542215 0.755220
63.794743 88.442352 26.732084 -1.313757
70.308403 91.249367 18.113998 -1.180169
67.249222 93.008980 18.709545 -0.745350
76.477539 91.641304 12.462629 -0.270829
63.091293 89.818405 21.602112 -0.161570
78.859413 90.936378 12.650221 0.496032
77.518547 89.174103 12.676575 1.245740
71.895729 87.049042 15.512663 2.029002
56.817684 86.153404 18.298714 0.663711
78.228409 95.575928 16.057789 -2.406571
75.515137 92.556152 14.865644 -0.043513
74.987167 90.372505 11.747373 -0.960954
64.517265 91.535080 23.629091 0.669126
76.067673 91.602402 14.613009 1.748825
65.979607 83.958908 12.267879 0.360646
62.868900 94.572563 18.169344 0.928386
52.351151 86.134155 32.912472 1.709696
74.791412 90.589882 16.947495 0.950316
76.332794 89.142090 10.833468 1.032123
79.385262 90.843468 12.116653 -0.852712
78.442673 93.148750 13.508019 -0.336296
69.290665 87.505417 15.417329 1.305977
63.230499 91.481049 24.255890 0.293522
57.147430 91.721748 25.439344 -1.043764
55.650028 88.645088 18.518225 -0.118280
68.325027 93.315628 23.285402 0.839245
69.408249 90.701485 20.259716 0.646815
59.281155 91.642365 19.130003 0.767265
68.721123 89.417915 18.526608 1.442311
77.809967 94.400871 15.352026 1.927360
71.038513 83.613251 14.660482 -2.017868
68.980255 91.080948 23.283308 -0.670007
73.004326 89.996742 14.442805 -0.671625
42.001114 89.792458 40.293678 -1.349089
64.071846 92.080070 32.578125 -1.044425
77.034805 92.121323 11.279221 -0.332649
73.612144 86.762474 14.862001 0.212871
60.662716 89.019981 22.082436 -2.122909
61.748447 76.860298 11.235197 0.634552
63.482033 92.310371 23.239765 1.343004
63.192329 90.868591 23.688599 -1.846831
74.652382 88.542862 12.575587 -1.943663
68.471146 87.000671 18.764612 -1.731803
43.701008 90.670723 33.583069 -1.405497
62.376511 90.432976 19.709709 -0.273708
59.023251 75.768936 19.677855 -1.090330
76.201149 89.290230 10.265715 -2.414332
62.372581 91.844963 20.414322 -1.008419
69.515091 88.537254 17.580748 -0.576003
73.131462 84.564903 13.229713 1.587218
67.033875 92.033257 15.388206 0.982490
59.093929 92.664719 33.871311 -0.766455
73.232285 96.775948 17.833025 -0.300884
72.047768 91.061989 15.551175 1.742639
67.503822 91.717171 18.344057 -0.367675
64.526688 91.428383 20.481123 -0.420819
72.439880 90.327644 12.617435 0.886812
75.056084 91.124153 13.598493 -1.370928
76.209030 91.097801 11.305248 -1.833612
59.962471 88.209061 21.822670 0.110686
79.514618 91.415398 13.015442 1.060015
74.735283 87.027504 11.186408 2.145867
57.215450 92.829956 30.037886 -1.000494
75.800446 86.264214 10.822424 1.714961
75.286499 91.170425 11.890058 -0.151375
67.836212 96.643631 27.259645 -0.970577
57.092308 95.448204 26.360086 -1.138474
66.944489 89.185959 19.412870 -0.922976
76.954155 90.112175 11.844255 -2.252981
68.189445 91.768433 17.880095 -0.933436
50.720539 92.086861 30.651339 0.477850
71.437668 94.740532 16.210043 1.798626
76.318253 98.193558 11.102634 1.287763
62.564709 86.157166 17.900097 -1.389492
67.421486 91.947823 18.514143 -2.303573
69.068924 86.272224 12.545267 0.548666
79.029121 91.345833 11.217010 0.680945
54.622738 96.781815 23.703194 0.892682
60.390152 87.453873 17.942802 2.137234
60.099285 89.979416 21.433060 0.549661
77.420433 94.536629 15.068150 1.057174
60.567764 90.704422 43.026466 -0.374593
62.659740 89.775688 21.956242 -1.057101
60.390518 92.407700 27.093363 -0.611422
71.748520 91.345100 17.370188 1.998146
66.755363 89.672005 16.256290 0.867026
51.706451 87.646294 22.478231 1.350918
63.258213 87.510414 17.109072 -0.984922
66.212593 90.724648 24.059992 1.406343
58.640266 77.413452 12.288764 1.579135
64.494522 88.272118 16.638138 1.102374
74.469269 90.889763 15.408076 -0.110988
75.126846 91.671623 12.425816 2.233345
79.480377 93.624969 13.692093 0.025464
66.738396 82.589836 11.536118 -0.170321
72.775497 89.718666 12.455793 0.131288
76.850540 98.391396 16.303905 -1.866433
75.823410 91.230995 11.144482 0.327150
66.560143 92.080009 14.649702 -0.436800
74.573395 93.406898 14.056130 1.742044
79.276443 98.509453 18.140770 -0.446754
73.206467 94.954674 22.367924 -2.079382
61.128750 85.880157 14.740084 -2.141674
63.883217 88.420357 15.912925 0.392544
74.567703 87.771133 13.387120 -2.301633
65.397675 91.359772 20.312489 1.262859
70.933250 90.945213 15.548326 0.431585
72.267540 85.946602 13.103909 -0.746935
73.003960 91.543037 15.856005 -0.001175
73.162804 87.625412 12.963612 0.586035
60.171379 95.701874 21.644552 -2.173690
75.072449 90.719635 10.778473 -2.155014
56.602184 91.742966 23.397846 -2.078994
60.393845 91.314568 23.634287 -1.211249
74.411781 89.040855 12.718140 1.823188
65.427895 90.086998 18.409985 -0.021596
72.796394 90.416275 10.454735 1.907404
70.690994 92.846237 16.114983 -0.011654
57.298412 90.414879 21.293711 0.021894
48.609314 94.809258 39.925121 -2.036804
74.751221 88.733253 12.852997 0.660125
58.443874 92.235741 26.063242 0.738109
79.173729 91.926338 11.186818 -1.834961
79.250534 92.095940 12.205027 -1.682693
69.310814 98.939919 22.667282 0.225619
72.760544 89.944672 19.241371 -0.872447
79.463989 103.266792 22.626369 0.166377
45.071377 90.867043 32.691345 -0.721890
62.422375 92.695930 18.706757 -1.890429
73.409767 90.962036 12.603246 -0.356925
51.060814 87.712067 30.737717 -1.063842
66.289841 90.885475 21.789181 -0.951737
75.645035 91.895599 18.173086 -0.159037
74.950012 90.550148 14.200465 -1.716846
72.554787 89.221626 11.790033 -2.451905
76.450523 91.949409 15.589897 0.858159
75.902855 90.289833 12.519366 0.660801
70.240776 90.030312 16.791351 1.050038
70.270439 95.205765 14.493918 -0.253321
72.991898 91.485329 13.760461 0.286274
62.764133 89.947189 26.152836 1.634669
65.964203 91.151390 19.238613 -0.444645
45.023254 95.698151 35.607441 -2.118383
79.290428 92.282242 10.619018 -0.928573
66.638618 92.655106 23.763575 -0.010577
66.816849 89.564285 20.442976 -2.146583
77.195389 91.312088 11.092719 -1.302642
78.497444 91.975861 16.216892 1.020480
75.032829 89.791466 11.175397 0.205359
70.126945 89.826035 14.533158 1.270251
63.586037 90.685539 15.329007 0.262872
79.341057 90.832031 12.539313 -1.127062
78.102821 94.127823 17.371183 -0.193342
63.294178 74.252075 11.304052 0.026068
69.747093 87.543938 14.257044 -0.328912
78.424118 89.745445 14.701468 1.001449
79.172554 93.849022 13.346481 0.320792
55.850098 83.076630 21.030703 -0.900271
68.968201 92.294678 26.173529 0.844663
67.256210 92.330101 13.930498 -1.360574
73.261688 91.903412 16.860344 0.048991
76.751732 94.701691 14.233884 0.466770
71.312531 100.819885 15.907495 -0.256580
61.051281 82.529274 16.176195 -2.105646
59.375290 104.911430 28.637648 0.120146
60.443214 97.415123 29.891125 2.291744
72.174957 88.972282 17.654779 -0.771815
78.076920 90.405457 15.342499 -0.111482
68.306526 90.924896 16.803116 -1.083606
74.449181 92.256439 13.169199 1.132030
60.023746 96.041634 24.189568 1.571301
67.486740 95.573952 20.504742 2.370970
70.289207 90.501205 12.468532 -0.610040
76.107910 93.515556 17.411476 1.861453
72.898682 85.780640 12.134867 -0.662791
73.619888 85.807465 16.317242 -1.897886
69.401436 91.151138 18.925943 1.065984
60.040123 90.117065 20.213360 0.404249
78.581131 90.286026 10.660067 -0.212659
57.996365 93.355080 25.084782 0.264219
63.088631 90.718292 22.325294 0.097975
72.912369 87.994827 14.301792 2.226455
42.636181 89.531845 38.946201 0.565678
69.788239 93.118698 18.135958 -1.892115
62.313675 91.432037 17.572777 -0.221073
79.773369 95.796684 14.703917 1.751877
70.523651 88.556252 10.326953 0.206678
72.635078 88.341057 13.552621 1.334101
79.528671 90.996414 12.640589 -0.010921
74.452766 88.718246 10.348147 -1.628749
74.839027 88.854080 10.648306 0.827592
78.436539 91.367302 16.866922 -0.740129
78.442719 95.402542 14.661479 1.381151
78.658417 96.586494 14.661925 -1.238573
70.607193 87.411926 12.858986 1.791253
73.254616 98.458313 20.120575 -0.026382
78.454643 95.584045 15.320394 2.374922
73.936012 88.897499 13.645890 -2.264368
70.123917 94.743538 24.867361 -1.371313
70.460526 91.378937 19.618118 -0.133862
68.853951 88.217125 12.886693 1.121073
69.300369 91.945412 11.809061 1.691490
77.778168 91.391685 10.152784 -0.234864
71.606094 90.338692 12.705418 1.397480
46.362602 92.776947 33.913380 0.347818
76.999634 89.998573 10.786646 -2.538900
75.362564 98.638214 20.453030 -1.687365
70.373955 94.352692 17.896593 0.057630
61.475716 74.838943 12.204279 1.169044
58.339397 90.652985 14.208294 0.103492
74.226555 90.022583 11.253928 -2.093572
70.854881 91.182800 16.199245 0.579953
72.882858 88.470497 24.629038 -0.848775
71.908554 93.444962 19.153309 -1.075770
73.575867 89.992683 10.483658 -0.744000
71.896065 92.019173 12.282059 0.279431
77.774307 92.695740 10.064982 1.714407
75.814980 90.262711 14.646068 -0.133425
64.798409 90.126266 25.159128 -1.230602
59.428623 90.365128 17.316128 -2.429983
74.206764 89.795547 11.702206 -2.118009
78.165649 88.937546 11.464512 -0.785659
72.991829 91.640488 16.774395 0.241414
60.244297 93.927200 31.796860 0.926223
48.008999 91.129913 34.371593 -0.290120
67.842773 91.181206 19.689320 -1.295333
58.783848 92.206726 21.953701 0.332846
64.553406 91.922195 18.315624 -0.370804
79.815796 96.863922 14.365786 1.323571
73.358490 92.188744 17.728987 0.874171
53.372738 80.203949 19.050957 -0.131899
53.372738 68.953941 10.300709 -0.021190
77.192657 92.552559 16.204252 -1.277783
68.969139 94.996368 14.230021 1.360727
71.797943 91.216354 14.563231 -1.837166
60.513634 80.639572 15.821264 0.231642
63.620892 112.688103 30.107180 0.481879
54.800640 89.283875 27.317810 -1.014551
78.823334 92.633667 11.719755 1.613603
74.641991 93.972961 16.972242 -0.357780
45.848206 75.901741 37.636028 -1.009664
47.279289 94.582741 31.001986 -1.898111
77.186226 89.935524 12.456402 1.978786
69.177155 86.690254 14.708299 1.969205
58.455452 72.306053 11.916817 2.094290
72.915520 92.930023 18.495787 -0.677982
74.263199 92.485367 17.934958 -1.980223
66.904961 83.617065 17.741199 -1.641267
49.442314 89.789101 41.328106 0.482471
65.351372 77.930862 12.000266 1.276291
76.586372 93.567009 15.823615 -0.543371
75.388054 86.282013 10.054289 -0.799995
77.281281 95.276237 13.387783 1.600685
75.241859 89.675949 11.941931 -0.546596
52.642212 87.976364 33.201481 1.158859
55.931015 89.888115 24.746595 2.113007
78.534042 94.220268 10.719617 1.875109
60.936985 93.580727 21.651920 -1.195997
71.075745 92.944435 21.878654 0.577484
53.878521 66.579811 15.404200 -0.123106
76.537140 93.736000 10.721516 -1.174159
65.702461 91.703171 20.579584 -1.281773
66.517311 91.086075 16.775524 -1.624847
65.590485 77.541954 11.669055 -1.378801
66.478813 92.732399 20.463869 -0.068753
75.562447 90.012955 13.080085 1.869366
76.604103 92.756691 24.264679 -0.533808
54.862667 70.377037 13.373277 2.088200
61.614609 86.967461 23.672300 -1.273692
73.829208 96.154053 16.102947 -0.684044
53.656891 88.887909 30.766415 -1.674441
52.475151 82.450211 28.722694 -0.986754
78.416855 93.715103 15.909455 0.110655
54.260334 89.042305 27.745609 1.906948
71.875717 91.102989 15.605195 0.318452
78.500107 91.655655 10.353574 0.230775
72.044334 88.505035 15.008801 -0.295861
47.589378 75.841515 25.278406 -1.803094
62.978420 89.889282 24.291058 0.062315
79.646362 92.003258 10.209397 0.241223
69.223549 84.584381 14.129395 -0.979743
76.580292 91.232086 13.909200 1.293550
59.120926 93.438454 27.486513 -0.008344
72.417366 90.997047 11.473470 1.141914
70.582382 98.953636 18.317459 1.752602
78.162170 91.047562 12.068142 -0.873965
66.801781 87.780891 12.896505 0.420668
53.738159 93.352722 22.378859 -1.568584
73.938629 89.459251 13.766253 -0.682069
61.063614 93.828423 27.307238 1.840938
71.043350 93.193100 16.819691 1.583712
53.320751 92.367470 30.664783 -0.093395
76.099998 92.941620 15.717848 1.350342
72.917679 92.544701 16.608316 1.612627
76.473640 92.618301 14.732854 1.993921
69.282257 87.986778 18.298260 -0.116400
76.997635 92.185135 12.545685 0.367831
63.434566 93.092484 15.994569 -0.582228
75.768089 93.098289 14.777585 -0.477426
