# Switching to batch mode ...
# Loading  z : pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root
# Loading  gj : pmvTree_V12_G_Pt-15to3000_TuneZ2_Flat_7TeV_pythia6_S4-v1_condor_Inclusive_AOD-42X-v9.root
# Dumping `mmMass:mmgMass:phoPt:phoEta'
#   from `/raid2/veverka/pmvTrees/pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 43044 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. phoEta
# 
#     Row    Instance     mmMass    mmgMass      phoPt     phoEta 
# 
      470         0  81.622245  89.540321  7.6048326  -0.872999 
      471         0  66.195327  90.412986  19.563791  1.2710567 
      472         0  80.088951  87.371978  8.3718643  1.3484389 
      472         1  80.088951  85.709655  6.5928421  1.1543095 
      473         0  80.731147  91.491684  8.3790979  1.3879933 
      474         0  76.198226  88.253959  8.8839435  0.7916618 
      475         0  69.063598  92.202507  15.485961  0.7339649 
      476         0  79.755615  94.763534  11.539932  -0.491140 
      477         0  41.437679  54.628624  7.2472600  0.1842730 
      478         0  79.438087  92.540420  11.954298  -2.315648 
      479         0  75.462860  87.525619  11.019103  -1.977665 
      480         0  78.379776  91.996894  9.8619575  -0.856353 
      481         0  51.469520  57.020568  6.1100664  -1.123481 
      482         0  78.838409  92.937858  12.456152  -0.693824 
      483         0  82.830444  88.186538  5.1512465  2.2463419 
      484         0  64.362075  92.618591  19.227029  1.6594413 
      485         0  78.955841  90.890449  12.427033  -2.179708 
      486         0  67.960014  93.930038  19.577756  0.0443804 
      487         0  82.099380  91.339157  7.9098811  0.7393835 
      488         0  82.022827  88.042587  5.3892450  1.7146621 
      489         0  55.831596  89.438407  22.061866  1.4066093 
      490         0  66.832130  87.034019  10.268971  -0.316926 
      491         0  83.341690  93.427955  7.3917737  -2.155865 
      492         0  75.925308  93.267646  24.345109  -1.291063 
      493         0  61.352584  91.835533  24.475860  1.0410807 
      494         0  76.606163  86.624511  8.9965047  0.4088788 
      495         0  70.139190  93.824714  20.851430  -1.324573 
      496         0  74.568954  94.179985  19.909544  -0.151753 
      497         0  70.104904  91.195373  20.889898  1.3791990 
      498         0  71.414032  89.683326  14.915017  -2.013215 
      499         0  41.746032  51.317935  7.2049446  2.0305640 
      500         0  59.835426  92.086868  26.416351  1.6155052 
      501         0  83.252525  90.131507  6.4123044  -1.865251 
      502         0  74.596283  82.894607  7.7492542  -0.252351 
      503         0  41.397502  92.030319  62.116695  0.7579799 
      504         0  78.141197  89.364311  8.9529027  -0.208540 
      505         0  77.270156  93.763771  8.4706344  -2.352246 
      506         0  84.466697  92.805282  5.7638368  0.3620088 
      507         0  71.947944  87.610305  9.3578567  0.4898757 
      508         0  81.199317  92.501319  9.3977241  -2.459380 
      509         0  64.183158  86.218406  20.859533  1.4540027 
      510         0  84.392990  90.615997  5.1841216  1.0947498 
      511         0  75.785751  91.538765  14.663947  0.0566492 
      512         0  81.491401  88.490844  6.5474281  1.6371713 
      513         0  78.805084  96.621635  15.271746  -1.303840 
      514         0  46.210605  52.687110  5.4823985  -1.352562 
      515         0  82.138382  90.595558  7.2145457  1.0898194 
      516         0  80.400009  93.590827  10.401188  0.4116770 
      517         0  69.315902  86.553756  9.6656942  -0.353909 
      518         0  80.531906  90.317634  7.2062058  1.6970920 
      519         0  65.469856  88.048912  23.670770  -0.036106 
      520         0  81.793289  93.196182  9.7589578  -0.193424 
      521         0  67.511634  91.409202  31.984466  0.6722233 
      522         0  84.698829  95.692375  9.9401989  1.1589512 
      523         0  61.511852  72.064613  13.823474  1.0049462 
      524         0  83.532753  95.797561  7.4324455  -1.985236 
      525         0  66.484375  89.804496  19.142025  1.7831523 
      526         0  76.535812  89.519836  13.167817   1.919168 
      527         0  72.487510  92.999931  19.015132  -0.397600 
      528         0  52.640796  91.818275  26.548088  1.3197644 
      529         0  55.977352  91.322563  26.885253  -0.946642 
      530         0  79.081520  90.557403  12.520146  -0.867626 
      531         0  82.435020  90.823150  9.5530338  1.6236985 
      532         0  59.117580  81.858017  21.155208  -1.889774 
      533         0  84.211990  90.686729  6.0285992  0.9181711 
      534         0  71.365737  94.463119  11.074141  -1.435223 
      535         0  77.886421  99.188568  12.541544  1.7738739 
      536         0  75.921318  90.243354  11.318594  -0.142799 
      537         0  71.038765  87.092086  13.547316  1.8103519 
      538         0  60.201953  83.901863  18.447855  -0.091997 
      539         0  63.945671  93.408012  20.300304  0.2326731 
      540         0  84.664184  93.368072  6.5650749  -0.060858 
      541         0  78.825576  91.490097  11.304171  -1.371756 
      542         0  84.033378  90.472045  5.1841540  0.7249158 
      543         0  83.978294  89.550178  5.8693924  -1.363422 
      544         0  45.273429  80.180931  32.166442  -1.744267 
      545         0  58.995342  91.980796  30.843879  0.3785788 
      546         0  83.980796  94.985969  10.988682  -1.401284 
      547         0  68.575958  84.896011  12.119675  -0.946002 
      548         0  75.279953  89.412048  18.636905  0.4855401 
      549         0  80.735298  87.448341  6.0793848  -0.905651 
      550         0  67.567924  93.018394  31.526550  1.1413933 
      551         0  78.447898  95.927803  6.7681608  -0.656473 
      552         0  68.069580  84.328819  16.006919  -0.334319 
      553         0  49.755916  58.480213  14.350894  -0.517387 
      554         0  78.789741  93.782508  14.020863  2.3390440 
      555         0  84.833572  92.048919  6.5884637  1.4650634 
      556         0  74.722877  92.044441  12.220518  1.2970187 
      557         0  83.291503  89.726463  5.5558586  -1.134893 
      558         0  69.089767  80.736251  7.7911319  0.2150459 
      559         0  84.883773  92.321800  6.0499944  0.2823475 
      560         0  77.253746  87.117279  7.9044261  -0.299164 
      561         0  84.438720  95.643707  9.2783193  0.8547700 
      562         0   66.97789  79.214851  8.6833229  1.0343855 
      563         0  81.550369  88.605751  7.7012014  0.6609202 
      564         0  82.572601  92.490814  10.060257  0.1908698 
      565         0  82.049568  88.178978  5.0391416  -0.559718 
      566         0  70.439773  91.882926  17.227985  1.7069042 
      567         0  72.157623  97.062728  20.960567  -0.590988 
      568         0  79.476791  90.780075  5.9428644  -2.113838 
      569         0   75.82547  84.172950  7.8074359  1.5775090 
      569         1   75.82547  82.414886  6.9570999  2.2715258 
      570         0  77.992965  90.478401  13.188035  0.2018170 
      571         0  81.717483  91.788963  13.595630  -0.121016 
      572         0  77.429863  92.085441  6.2771325  1.3432595 
      573         0  78.813346  91.452491  8.2522306  -1.104777 
      574         0  79.945137  91.189483  10.982931  -0.234099 
      575         0  82.520774  89.179863  6.3718876  1.7248927 
      576         0  67.189979  75.830207  6.1281638  -1.785855 
      577         0  76.884491  93.081611   14.74683  0.8269150 
      578         0  82.958343  91.273841  8.8033628  -0.730956 
      579         0  55.160442  89.674369  25.067359  1.3755861 
      580         0  75.198585  93.362228  18.327222  -1.033557 
      581         0  75.625137  91.273551  12.940796  -1.149388 
      582         0  63.945182  68.924316  5.4265227  -0.337526 
      583         0  65.148765  76.875351  9.5404090  0.1945842 
      584         0  83.989379  91.131729  6.0797643  -0.675730 
      585         0  78.697258  86.589424  6.7256474  0.4377377 
      586         0  74.771057  93.112693  17.872600  -0.666258 
      587         0  84.768920  91.242958  6.3023243  -1.195235 
      588         0  83.406196  91.840362  7.6610498  -0.176567 
      589         0  68.428474  93.331581  22.145662  2.0624818 
      589         1  68.428474  74.351722  5.0383844  1.3768935 
      590         0  43.680431  82.997741  32.149082  -1.287678 
      591         0  78.431633  88.792785  9.7921438  -1.392371 
      592         0  76.964530  84.105896  7.7940955  1.0712329 
      592         1  76.964530  82.173362  5.5777869  1.1650167 
      593         0  57.999923  88.345558  26.120075  2.2870113 
      594         0  73.773681  92.204803  13.820337  -0.460928 
      595         0  70.319305  98.505256  16.176170  -0.793309 
      596         0  59.094425  74.389572  19.572856  -0.262895 
      597         0  74.904403  92.239997  19.972032  0.3477174 
      598         0  56.590316  87.572074  19.419429  -1.348525 
      599         0  56.994236  90.914787  21.846595  1.0286531 
      600         0  84.757835  92.008438  5.4349365  -0.557251 
      601         0  76.460052  93.954917  14.699561  -1.673305 
      602         0  75.909912  90.884292  9.6034526  2.3459775 
      603         0  59.622901  84.878959  23.562532  -1.161488 
      604         0  73.009414  77.780311  5.7449426  0.9278381 
      605         0  82.804550  90.476188  7.0917205  1.2335400 
      605         1  82.804550  88.451561  5.4573125  2.1296098 
      606         0  42.207466  88.672813  62.566398  -0.052167 
      607         0  83.014190  91.124748  7.6368212  0.6306324 
      608         0  45.980045  81.465194  26.663805  1.5997176 
      609         0  81.562126  88.092308  5.1696748  -1.060334 
      610         0  82.242645  94.119026  12.074601  -0.037603 
      611         0  77.011299  82.564743  5.0283527  1.1374300 
      612         0  80.707038  86.142700  5.1816597  -1.659902 
      613         0  82.333732  89.506187  5.9900960  0.5758515 
      614         0  73.797187  89.029319  10.933388  1.8868018 
      615         0  57.184009  91.064338  27.711557  -0.218130 
      616         0  61.303306  87.414558  17.778286  -1.447014 
      617         0  76.187156  85.841568  8.3865175  -0.357295 
      618         0  52.356300  69.527023  9.5331926  2.1438307 
      619         0  57.456207  101.72180  42.183986  -0.522776 
      620         0  73.247406  91.671501  9.7470760  -0.720678 
      621         0  59.691448  96.481842  16.169374  2.1453752 
      622         0  74.723152  95.664032  13.746545  1.7365857 
      623         0  74.626945  94.441474  20.355672  1.9849711 
      624         0  83.493148  99.179084  9.4223156  0.3914767 
      625         0  82.354522  92.789718  9.0781011  -0.400448 
      626         0  49.934234  89.788124  29.612070  -2.409269 
      627         0  77.300636  93.127288  13.574895  -1.195384 
      628         0  82.893936  89.792800  5.4843440  0.4145914 
      629         0  71.233329  91.049621  14.522659  1.2756084 
      630         0  57.835964  88.427543  25.210105  0.3660292 
      631         0  50.794963  56.297702  5.5086817  1.4434343 
      632         0  80.734634  93.229324  7.9296054  -1.116566 
      633         0  83.260040  89.167495  5.8411879  -0.790818 
      634         0  71.191597  95.337539  16.104272  -1.701587 
      635         0  76.925705  94.383926  14.349952  0.2486417 
      636         0  77.179420  90.112152  29.075519  2.1391999 
      637         0  82.357177  90.890159  6.3601374  -0.656793 
      638         0  83.309265  88.733284  6.7297658  1.7646621 
      639         0  82.892868  91.278533  5.9199342  -1.948912 
      640         0  79.411506  89.861389  8.7601461  -1.865111 
      641         0  56.622627  67.260925  5.1881141  1.0783079 
      642         0  76.868217  92.721214  11.894832  1.1172170 
      643         0  65.532417  92.441757  23.468999  -0.030629 
      644         0  75.528747  93.056411  17.543375  1.5928663 
      645         0  65.106498  94.157875  18.039531  0.1355878 
      646         0  83.644729  102.63370  15.328053  -1.669278 
      647         0  81.420311  87.241523  6.2216200  1.3530806 
      648         0  81.169807  89.340721  6.7917366  0.6513891 
      649         0  61.275615  94.007789  22.128562  0.8391670 
      650         0  81.851280  87.657135  5.7532758  0.1290236 
      651         0  79.219856  89.481887  7.1888785  -0.938597 
      652         0  72.883049  86.924720  10.847639  1.6426506 
      653         0  72.637458  92.734481  15.972354  -0.241849 
      654         0  78.588722  91.941162  13.135252  1.3482013 
      655         0  71.229011  93.146583  17.725452  -1.430445 
      656         0  76.319618  91.411827  10.498590  -0.070216 
      657         0  81.114517  89.741302  5.5025405  -0.329978 
      658         0  79.887573  93.258453  10.839100  2.3412845 
      659         0  79.769561  90.150322  7.9614734  0.2239543 
      660         0  58.395263  78.670105  17.166376  1.3266902 
      661         0  65.042121  89.137413  17.390403  0.5922154 
      662         0  54.294719  92.830902  29.073480  -1.205181 
      663         0  69.860153  94.155738  14.279923  -1.702205 
      664         0  79.702697  86.394889  5.7077770  -1.210334 
      665         0  57.120616  68.677299  8.6575479  1.2099103 
      666         0  83.641723  95.504089  9.0513887  0.7522562 
      667         0  62.979003  88.569473  22.481599  -0.069606 
      668         0  69.893104  93.201530  16.469018  -1.101105 
      669         0  75.700004  92.376174  12.596697  0.3232042 
      670         0  60.212070  91.841445  26.508548  -1.174436 
      671         0  84.749229  90.417190  5.5216116  0.7418509 
      672         0  42.077915  89.837554  34.892292  1.0649379 
      673         0  74.283638  96.042091  15.580487  2.0549669 
      674         0  82.793968  90.011383  6.3465514  -1.010984 
      675         0  63.696064  87.171035  19.038345  1.6146438 
      676         0  52.282276  78.354476  21.359628  0.2586559 
      677         0  79.461906  92.197982  10.199761  -1.296922 
