# mass[mm]	mmgMass	phoPt[g]	phoEta[g]
71.1951	90.1174	12.9674	-0.325099
79.4638	92.5027	13.9792	-0.0906342
77.9189	90.7372	7.74719	1.34081
76.1737	91.6742	8.64151	-1.82703
77.8537	89.4426	8.80457	-0.46182
72.6905	92.2419	21.8113	-0.853352
77.709	88.2187	9.23057	-0.240224
78.4124	92.0829	11.9556	-0.357756
66.3399	93.6981	22.7314	-1.0847
76.6812	93.2886	12.5972	1.74776
78.3296	95.047	14.6803	-2.03259
73.4794	92.8814	13.7166	-0.645531
71.5278	90.8376	16.2493	-0.0530865
74.4646	90.7881	19.6157	-0.165594
54.3416	88.9715	35.955	-0.701675
50.6383	90.4663	30.725	-0.767025
79.0875	88.4553	5.52632	0.222105
77.6516	87.6559	9.55026	-2.25008
70.7874	88.2215	11.7816	1.2743
73.3732	87.7943	12.2334	-2.38362
60.4721	92.3503	23.8437	-0.886871
71.1334	90.8354	13.7097	0.635563
72.6715	88.9913	11.5569	0.528937
79.0189	91.8753	10.158	-0.491004
77.7134	88.9078	10.9538	0.76136
69.2821	90.9287	17.8865	2.11358
55.7645	92.1665	29.3041	-0.0336778
79.9151	91.3254	8.76273	-1.2719
66.2671	90.7011	21.5721	1.37022
60.1518	92.5757	23.1448	-0.776806
68.5555	90.7331	13.8647	0.0243454
60.7586	94.8267	22.8099	1.29453
69.0126	92.1537	19.1482	-1.43432
66.4239	90.5003	20.3615	0.622932
72.3353	92.1284	13.1887	0.775538
75.8629	91.6467	15.8675	0.732007
77.5625	90.6994	10.6157	-0.174932
67.8539	94.8638	27.4177	-0.648522
59.0573	92.9152	59.3252	0.236724
63.8204	93.179	21.2208	-0.767301
49.8643	94.271	34.1089	1.57396
69.4606	93.4871	16.5866	-1.63114
58.0582	94.1506	18.206	1.05094
77.7063	91.7328	12.9306	-1.73906
62.5751	91.0203	18.5014	2.32477
78.2861	94.642	11.5452	1.8479
60.081	95.1131	32.6733	-0.117888
78.99	90.0639	12.1291	-0.982983
79.708	92.5173	9.56312	1.06793
77.2947	92.7343	10.54	-1.02193
53.2525	93.9756	25.554	1.01432
76.2315	91.1049	8.09446	1.68689
49.8832	93.5721	27.8299	1.04727
63.0913	93.5883	22.8195	2.1222
75.0215	89.9969	12.3201	2.15295
69.7107	91.799	17.6889	1.68533
79.5552	89.0302	6.31075	1.42608
73.9306	93.3322	19.7398	0.89174
66.0753	92.2859	11.137	-0.381064
76.2056	92.0501	14.8627	-0.640975
49.2254	89.1038	27.6303	0.857081
70.955	90.7327	12.2693	-0.450116
76.7288	89.4384	10.8038	-1.61919
75.6213	91.4195	12.8796	0.360167
68.9674	91.3737	14.1709	0.666533
78.5533	88.6385	8.20562	-0.730534
79.5695	87.3479	7.14781	-1.24511
70.2171	89.7243	13.0002	-0.0876941
69.6067	90.7382	14.0011	0.216104
66.6483	88.5946	20.0394	-1.05498
73.7294	94.2191	19.0187	-0.38232
76.9953	90.9853	10.2032	-0.253628
63.846	89.1712	9.18966	-2.30417
79.9645	92.1399	10.4127	0.377313
69.596	90.5573	15.952	-1.24518
72.9899	91.7851	12.0171	1.61038
76.2083	90.9282	13.8387	0.380254
79.5639	90.5665	12.5199	0.228904
50.1679	92.6659	28.8302	-2.39153
71.8067	90.6292	19.2639	1.26082
71.1558	90.735	18.2679	0.525674
79.3605	92.8005	14.2401	0.100969
56.9485	90.4842	26.9796	2.21895
74.5797	92.4586	14.8825	0.693605
75.6176	92.126	13.5294	1.14661
55.104	87.6178	23.7338	-1.37594
65.273	89.2577	16.7089	0.446803
77.5934	91.6682	12.2146	1.0411
70.9889	91.3897	21.5659	0.263862
78.2382	92.6211	9.16199	-1.92259
78.1158	92.0311	11.956	1.41534
60.3929	93.1754	20.332	-1.08909
78.8494	88.9001	7.09309	0.173174
62.7575	91.928	24.1746	-0.182224
74.1809	90.0919	13.9375	-0.284529
72.1566	92.6041	18.3943	-1.02289
64.749	88.3346	16.3573	-1.23712
61.2207	88.9893	23.4866	1.14786
78.0223	90.3641	6.41184	0.917872
64.3655	89.4004	20.6844	-1.0192
77.9744	89.3111	13.337	-0.986774
69.763	94.1984	13.4566	0.740175
75.9787	91.6438	14.0806	0.335074
74.8215	89.3327	14.0583	-0.0987927
55.0805	88.9604	22.2398	0.311534
79.2913	93.447	12.8792	1.1907
76.013	88.1936	11.1289	-2.25934
77.9581	90.1131	12.7215	-1.09485
66.8675	88.1652	28.617	-0.406034
75.0202	91.837	15.1828	0.167978
64.8525	93.0335	22.8482	-1.63467
75.3382	88.5751	11.2648	-2.24772
57.8068	91.9637	24.7562	-0.691504
76.7352	88.7017	12.0207	-1.09031
71.7112	92.2332	20.571	-0.664956
72.5528	91.4215	13.281	0.0180691
77.7683	90.7594	10.5624	0.154236
72.324	88.8056	10.3978	1.84502
68.5954	91.2123	19.9541	0.660807
48.0588	88.7767	33.9584	-0.678068
78.8388	92.822	11.9128	0.318641
75.8553	90.0797	13.5382	-0.123698
79.9997	90.3954	8.00787	0.0212347
56.0579	94.689	23.8401	0.634189
53.2929	91.7084	28.3401	1.12698
60.7453	90.4266	31.4468	-2.08285
77.3885	90.7715	10.7085	2.20267
61.754	93.4818	27.1296	-1.79993
59.5048	92.8564	20.7218	-0.897996
49.5162	92.8104	55.6098	0.477317
79.8685	89.269	8.25323	1.41605
63.6682	88.3695	11.8188	1.09734
68.61	88.545	13.8996	-0.994919
72.7586	87.6919	12.5309	-0.506855
77.2163	91.3007	11.1148	0.115569
68.1092	92.9824	24.6108	1.98961
68.9562	87.8467	6.2983	-2.33483
57.9051	92.2085	27.9504	-1.16404
68.1642	89.9974	17.7108	-0.157895
67.6274	89.7183	17.5734	0.96561
72.8409	89.4067	8.32642	-2.35583
78.3741	91.5474	13.4022	-0.65394
60.3969	87.9144	29.4945	0.297043
79.4406	90.9104	11.7401	-0.932126
72.5439	91.1691	17.424	1.75078
58.9996	89.1813	23.3415	-0.233798
64.5046	88.6057	17.9108	-0.932616
75.5202	93.2056	8.07119	-1.04651
70.3118	90.6275	20.0071	0.0137804
78.0959	91.4344	11.7266	2.14289
51.2237	90.1716	33.1889	1.26676
69.0012	89.7613	17.3831	-0.333618
67.1934	87.6314	22.5255	-0.209679
76.731	89.9319	9.71436	-1.93601
72.053	92.1772	15.8943	1.75151
75.7494	92.3572	17.2514	0.00102224
75.8975	92.8745	14.6454	0.703096
73.7714	89.2197	13.9859	1.66086
73.2423	92.2081	9.76115	-0.00820751
74.2466	89.2127	11.3848	-0.66158
74.0808	90.3518	12.8291	2.12652
69.5963	90.5784	18.1513	-1.1842
57.9322	90.2463	25.5846	-0.375279
78.9068	93.6824	13.7864	1.93602
78.6876	89.1705	5.70691	0.198858
75.0855	90.2614	15.5046	1.17884
79.8269	89.7632	6.09492	-0.45234
73.3261	92.9212	13.424	-1.63133
50.9708	91.5901	26.0992	-0.516546
74.6551	92.0434	8.45579	-1.93468
74.9102	87.2161	8.69737	-1.62851
79.8906	90.1498	8.89738	0.720358
79.1495	91.3898	12.1102	0.230967
79.6866	92.1588	11.03	-0.983003
53.9996	91.3571	32.2059	1.87711
67.8413	89.7103	18.5384	-0.348364
79.8517	94.7775	7.04972	-0.188698
79.162	88.8943	9.37327	0.180956
74.9942	90.6777	14.6962	-0.713942
65.7498	91.3452	18.8459	0.501152
79.5954	92.0694	11.0435	-1.6615
75.5908	90.5625	13.6918	0.518043
67.7219	90.5323	17.9902	-1.88214
79.5461	91.1826	6.14264	-0.658252
71.6564	89.7772	12.6674	2.18537
79.022	90.66	10.9367	2.28369
43.9929	91.4561	35.8085	0.382183
66.1828	90.5691	20.9264	-1.17173
57.0035	87.7035	19.7104	-0.364018
73.2784	88.6267	13.27	-2.28814
75.9621	89.919	12.5325	-0.87347
51.7251	89.8685	25.4147	-1.79676
68.6701	92.3394	19.8165	1.96767
78.1231	89.7154	9.25154	-0.81785
77.9695	94.8165	13.6875	-0.924483
75.2443	89.6543	12.5742	0.656266
78.8754	92.0548	16.1016	1.09668
70.7228	90.7451	27.6748	-0.162603
60.083	91.3467	26.4382	1.25817
70.3908	89.227	16.095	1.32246
51.3039	90.3472	31.047	0.867845
71.9862	91.6455	15.1962	0.181357
77.8133	89.0232	9.96243	0.771176
72.7672	91.7804	12.6035	-0.448816
77.6985	92.3419	9.63261	0.430006
64.7382	91.6439	20.5121	1.11696
59.1774	88.7524	21.6645	-1.38821
59.1092	93.3736	31.0545	0.128127
79.5627	89.4804	8.38229	-0.641877
64.2454	88.0099	21.7273	-1.00569
69.1579	90.1071	19.6668	0.240399
58.1557	93.642	21.6684	1.66605
71.5169	90.7241	17.9724	0.80397
44.8556	90.9121	33.851	0.279016
77.2511	91.5075	11.5092	0.328164
78.8793	93.7984	11.7038	-1.93631
55.9896	93.7516	25.8978	-1.27445
77.5983	88.3875	9.91274	0.0175772
67.4481	92.6797	20.8581	0.460711
44.5388	93.3678	39.6099	0.4382
70.8359	89.9606	16.5873	1.08829
73.3581	93.4918	16.2198	-0.137639
78.5422	91.0809	8.08878	-1.10041
78.2141	88.1799	16.8226	0.0423411
75.8128	90.6901	12.0443	1.35937
74.7107	90.7689	11.7229	-1.42152
66.6769	92.7169	21.3459	1.99127
72.2304	91.0607	16.3109	0.672335
74.9218	91.4203	15.5761	-1.09999
78.3504	89.4358	9.62493	0.94501
73.6622	92.959	13.4205	-0.481524
78.7917	93.5969	14.8371	-1.61971
53.3645	92.6937	27.3018	-0.704928
61.3465	90.9371	20.5892	-0.575025
78.6053	90.5498	8.51372	0.153322
61.7116	87.9489	12.0047	-0.0292981
77.4984	88.3837	10.3451	1.90956
63.5015	94.3062	15.9951	0.629663
70.5817	90.6749	22.1155	-1.40691
65.722	92.5548	23.7116	0.707483
74.8373	91.444	15.3474	-0.10244
77.4709	87.2261	10.2739	1.40949
62.3422	92.2495	45.291	0.711385
55.6936	90.2708	24.8575	1.64328
79.0923	91.6413	9.76534	0.89121
79.3834	88.9422	6.60373	2.23189
78.6668	88.0458	5.44296	0.448957
62.0968	90.8974	20.3651	-1.41275
70.3495	90.173	16.2919	-0.111967
60.1802	92.8922	26.8542	-0.84079
71.7134	94.0228	20.2638	0.525217
73.347	93.1792	18.7881	1.01368
73.2522	90.3537	8.51568	-1.29606
65.865	88.5409	17.4117	-1.15576
63.1359	89.262	19.9457	-0.995198
79.1956	89.5201	6.84895	-2.26291
71.7097	93.9378	19.5108	-1.28632
79.3764	87.281	5.9872	-0.527903
59.7159	93.5706	21.3921	-1.602
67.8347	92.0259	16.3633	-1.90902
75.3133	89.2839	12.7602	1.998
79.8444	92.4261	10.5857	-0.359323
75.1672	87.5113	21.0026	-1.35001
77.468	90.1824	10.4466	-1.88542
77.1576	88.7665	7.25291	-1.57042
76.8971	93.7487	15.505	0.130533
69.7897	88.9643	18.133	-1.02077
64.1422	87.9865	11.4501	-0.881928
60.2763	91.778	25.9636	1.18149
55.2569	89.5648	28.6393	1.36918
59.1771	94.5166	29.079	-0.21092
61.1377	90.9366	26.9055	-1.20085
79.0902	90.5465	10.0186	1.73996
78.6649	94.3556	14.9084	-0.411641
57.5465	94.3133	29.8099	-1.69487
76.8408	93.0912	9.76576	-1.67525
57.0623	93.991	44.1903	0.856195
79.6477	92.8223	13.6251	0.0173512
71.3527	87.9686	9.26753	-0.548096
56.5061	92.8156	21.7653	1.72206
75.4448	90.2365	11.4267	2.16656
62.0545	90.7235	21.2726	0.088403
64.435	89.5083	18.1626	0.811324
78.5479	88.3007	6.38983	2.27304
76.3807	88.744	13.9168	1.04541
71.2529	90.9912	15.128	1.60998
69.7262	93.7851	22.0903	-1.21272
74.5926	91.7322	17.0515	-1.27292
68.0663	94.2364	15.4175	1.03669
67.9104	92.6602	21.4542	-1.8022
66.034	92.1999	19.4876	2.21813
74.8893	90.0145	12.61	0.773333
62.315	88.1476	16.4516	-0.993681
76.3267	91.4675	10.8353	-0.964461
71.6016	90.9873	16.4949	-0.47362
55.6363	92.5338	35.914	0.572311
69.3294	87.7838	13.5327	-1.43753
67.1518	87.822	15.2592	1.87184
64.8074	94.2612	27.5487	-1.06998
79.1975	91.4759	10.7641	0.145001
77.3089	91.8558	5.16419	-1.1445
77.9462	89.2961	11.9072	1.27797
78.18	91.1526	15.0178	0.686958
72.888	93.1078	16.6386	1.42419
78.3465	90.466	10.3997	-1.75285
70.9064	93.9981	16.1844	0.689793
79.6197	90.5473	10.6415	1.34824
76.4583	91.8925	11.9071	0.517505
77.3112	93.2177	12.6786	1.6908
67.2227	89.0004	12.2651	1.74882
77.0613	88.0111	9.97323	0.816138
76.0243	89.3608	12.4337	0.707873
59.975	90.8372	10.4069	0.529756
79.0272	90.1137	11.1475	0.875639
72.9297	94.1237	19.8013	1.68102
66.7013	87.473	15.3601	-0.441027
74.885	88.6426	13.1631	-1.6391
74.5004	89.6913	8.09525	-2.2789
49.2467	89.0325	34.3288	-0.923648
55.0467	93.9105	26.8962	0.347048
45.0119	89.5703	33.081	-1.32689
75.4584	90.3088	11.1579	-1.27257
73.3989	88.8048	8.45462	2.16198
64.6633	89.8427	20.0148	-2.25236
68.8874	89.5419	17.7096	0.914212
78.1526	93.9392	10.6805	-1.22549
78.0904	89.0392	9.9403	2.0985
66.52	88.4064	21.6254	-1.09475
70.3425	89.026	12.7288	0.130101
58.4947	89.2617	17.7708	2.00056
74.9841	91.018	10.8774	-0.161384
78.8253	91.1264	8.13623	1.03894
65.1595	87.7774	9.97995	0.0682991
68.785	89.2148	15.3195	1.77527
79.4153	89.3322	9.18296	0.426114
76.4204	93.7229	16.255	1.35696
56.7544	90.9086	139.184	0.847752
78.4171	93.2066	12.5761	0.0757304
50.3915	87.7721	31.4038	-1.35624
73.2952	92.6835	17.8506	-0.359622
73.8476	92.3876	12.9248	0.264055
79.9723	92.3987	12.4825	-0.773986
59.3079	89.2038	23.5782	-1.07204
75.2412	91.0464	16.5192	-1.92097
74.3469	88.3875	8.52703	-1.62462
65.3206	89.8175	22.4126	-1.88495
76.5773	92.4867	11.7171	2.35527
69.7463	90.6049	16.9226	-0.861891
78.1114	89.4498	12.0975	0.772789
78.9727	90.0786	6.69757	-0.288444
66.0956	92.0446	16.4645	1.87908
71.0369	94.8784	20.0436	-1.20634
73.6463	93.9525	14.6545	1.85386
63.4395	92.6965	22.711	0.938576
79.1511	93.5988	14.0313	-1.2654
55.1964	91.5296	25.1575	-0.325088
69.2252	94.0436	14.6667	1.93786
64.2347	89.4028	15.8533	-0.062718
61.5377	91.8551	23.5427	-1.66959
72.2375	94.6046	17.6344	-1.69458
79.7235	92.1113	12.2517	-0.471278
73.5268	90.8069	14.6982	1.0729
46.6273	87.5414	49.3891	-1.99439
67.563	92.5777	13.933	-2.08578
65.5747	90.6036	14.9528	-1.64887
77.0337	91.3332	9.50584	2.21689
79.9173	95.1271	9.26436	-0.837975
56.9242	92.4603	19.1602	-0.238814
66.6827	88.2359	14.6425	0.561795
54.8456	92.3867	21.0667	-2.33524
79.7902	92.6634	12.041	-0.311361
76.8569	89.2179	11.4604	0.977593
75.8499	93.3039	8.25686	-0.847632
78.0393	90.8561	8.54263	0.340518
78.5217	90.2929	12.2955	-0.496343
73.6131	91.9511	15.1525	-0.575283
58.9965	88.1624	19.3033	-0.800065
73.2322	89.0713	10.1722	1.57988
68.9321	94.8194	28.6593	-0.701926
49.9565	91.5171	34.2609	-1.79861
79.5134	92.3635	10.9989	-0.679503
66.4254	89.5088	16.8313	-0.679439
76.0331	92.9336	11.9206	1.34724
78.5934	90.5209	11.1066	-0.361811
73.2882	89.2616	13.785	-1.9943
74.5632	94.3075	16.9662	0.580162
61.7788	93.2236	34.3821	-0.686355
40.978	94.4721	51.0096	2.32798
57.3817	91.5973	18.9867	0.843664
74.339	89.0161	15.5142	1.04599
78.8035	89.9908	8.66107	0.529721
79.0768	90.7272	10.2862	-1.03271
75.7861	91.0339	8.10429	-2.0475
78.8583	89.7605	5.02772	-0.0142144
77.7671	93.5807	15.8477	0.0498347
77.8612	89.4152	10.0116	1.89818
55.6539	88.4696	33.2306	2.32055
57.3098	88.5628	20.3809	0.276151
72.658	88.8688	12.5168	-0.82139
67.7645	89.5937	18.264	-0.856111
75.4035	91.0485	5.34475	0.786535
66.9254	94.7386	30.8159	1.59739
79.067	88.758	9.19794	-1.20786
67.6166	87.4097	16.7074	-0.788019
78.8527	89.0762	11.0295	-1.36466
77.7568	94.7727	16.9785	2.24131
53.8554	92.7145	22.7887	-1.09598
55.0889	89.7718	22.2786	-1.6065
67.7396	93.9212	18.2108	-0.0467953
72.8673	89.6433	16.5447	2.00288
60.7937	90.572	36.7913	1.60418
72.0224	90.0236	16.8837	0.608461
52.7178	91.0073	28.7054	2.02398
58.2083	94.4444	23.7022	0.0207264
69.55	88.5353	17.5416	0.0860411
66.595	90.9035	25.9773	-1.83245
74.789	91.1274	12.2756	-0.473318
58.1668	93.2221	30.247	-0.137078
63.246	92.8163	25.1395	-1.04245
49.1836	88.5683	35.8375	0.236249
67.1939	94.1448	29.0088	0.0786676
62.9891	88.7105	22.7084	1.94295
73.6589	89.8744	10.7687	1.3061
76.1234	93.2261	17.4222	0.522792
68.0001	90.8669	18.4514	0.677333
57.5836	89.6479	23.847	0.116688
65.7971	91.6324	20.1226	0.119351
71.3206	88.7817	12.0728	-1.63413
78.0739	89.9161	9.82794	-0.270567
56.8189	90.6004	30.7883	-0.633615
70.8567	88.0687	15.8419	1.13799
76.4411	90.7172	13.1151	1.08071
73.6872	90.1708	7.97416	-0.259729
70.0726	90.8522	18.7261	1.43708
77.8107	90.6604	9.90308	0.222488
62.2241	91.8682	20.5831	1.03223
68.5891	93.4193	20.86	1.60542
67.0273	90.2055	23.7845	0.456793
78.615	95.0586	13.805	-0.828432
69.1148	89.9544	17.1733	1.40218
43.8891	91.6	43.7539	-0.790043
73.8662	90.1655	11.2798	-0.252359
48.2314	93.6004	48.1933	1.18212
79.6685	94.5986	9.92573	-0.889171
79.8322	90.0928	10.6449	-0.354984
78.6202	92.6544	11.8267	0.106264
79.2321	89.54	9.27934	1.22985
75.4042	88.2684	9.34395	-1.62597
57.2611	89.571	24.1869	2.0161
60.4306	87.7964	17.9032	0.777537
56.6822	91.0975	22.1938	0.0776752
62.7985	94.276	26.7468	0.965024
71.1405	88.8606	13.5839	-0.819477
65.8018	87.9585	24.8398	1.3019
63.7235	90.3789	16.7112	-1.84183
63.669	92.4434	26.9269	0.528006
62.881	87.9079	19.5163	0.796174
63.2248	93.2957	31.2244	0.195408
76.6733	90.5685	11.0832	0.717037
70.3165	91.5952	16.1404	0.931588
79.9481	89.191	8.13244	0.542997
63.789	92.0249	20.6824	0.555014
79.4524	87.8347	7.55265	0.310211
59.1791	93.5213	18.512	-0.575512
70.1274	91.6025	14.5156	-0.29457
75.2117	90.7925	10.3801	-1.84602
79.5413	90.257	7.82504	-0.622405
76.0126	90.4427	12.8184	-1.28634
68.5541	90.8806	18.597	-0.62279
75.0655	93.898	14.8011	1.25653
58.2194	88.2283	15.8326	-0.144498
65.6439	91.8589	23.8835	-0.243533
78.4865	90.0637	9.8166	0.857013
77.1941	89.9634	9.69734	-0.29003
79.8833	90.2979	8.30638	-0.931845
71.0434	92.209	12.0164	-1.07761
79.6704	90.2288	6.90826	2.3145
76.4331	90.4036	26.2113	-1.12978
63.4662	89.5381	21.9678	2.07132
64.3268	89.751	16.5921	-0.428083
48.5554	94.0695	37.524	0.543059
68.2855	89.9015	18.8189	-1.03117
76.4904	94.3141	14.0259	0.397707
75.0985	88.1907	6.63574	1.16254
65.6011	92.9071	22.1006	1.84201
77.1161	87.7697	9.55631	-0.0837234
44.9883	92.7497	39.6956	-1.78066
73.9626	90.1688	14.2523	-0.436867
77.2023	88.3991	9.10193	-2.25644
56.2694	90.3281	28.8359	1.13061
69.2284	91.6947	15.3541	-0.280495
77.4405	90.3377	12.0535	-1.23931
61.0907	89.3181	20.1091	-0.485501
63.8188	89.7545	29.2586	0.139884
56.1768	87.4044	42.5164	-1.12085
70.9462	94.3109	21.3315	1.24661
79.6155	90.7308	12.1642	0.806667
78.8044	90.3192	10.574	0.0436561
70.2579	91.5808	17.4313	-1.62892
50.666	92.1758	38.2795	0.0820898
75.7597	90.3006	13.2733	-2.20069
74.0914	89.9305	14.1504	0.496085
67.208	90.4646	14.7635	-0.819047
79.9699	92.5659	11.1199	-0.319263
66.3267	91.7895	17.1743	-0.00199993
77.3558	90.8948	13.1751	-1.64488
62.8578	90.6183	26.0251	-0.2114
66.7823	92.668	17.3462	-1.8807
74.9192	92.3865	10.5096	-0.0891898
72.9446	88.0692	17.4063	0.318745
73.1232	93.2076	16.0743	0.689719
79.1112	89.0279	5.57828	0.807202
72.2287	91.7283	17.4068	0.500888
73.0059	89.5336	12.9803	0.822332
76.088	93.5003	12.1636	1.96252
64.902	93.3608	26.7053	-1.02695
75.4743	93.1272	12.4422	-0.371647
45.0978	88.882	37.5096	0.354566
65.5261	90.9363	19.6277	0.0180414
77.7328	89.9244	10.0436	1.76334
73.0484	92.5058	27.5859	-1.64509
70.2081	91.7152	16.7318	0.764684
58.2311	90.5786	23.9208	-1.2293
72.1677	92.091	17.179	-0.241135
77.6531	89.7571	10.6417	-0.686785
64.9199	88.1657	17.1921	-0.433073
45.5155	91.2447	31.4261	-1.8405
65.7102	89.6604	16.8318	-0.526165
66.2307	89.5793	15.9779	-0.366413
66.2496	91.2898	27.5329	-0.612202
60.9873	91.7698	23.2539	0.164827
61.5831	90.6687	16.1678	-1.28555
53.4723	91.8194	21.401	0.276126
67.3141	87.8697	16.7366	0.133323
58.2051	90.6137	21.2408	1.28282
78.5134	88.0274	9.42183	-1.78383
76.3182	93.3619	21.5975	1.00968
49.3846	90.8149	26.4792	0.168768
77.5206	94.2502	17.1225	0.0935231
62.4119	92.9117	22.1846	0.149278
70.6086	95.1268	17.8413	0.994175
74.3304	93.5291	9.61234	-0.832174
78.6164	93.0682	12.7591	0.233924
61.6861	88.868	21.5271	-0.566693
79.331	93.8066	13.0054	-0.865174
76.5352	92.9827	16.2957	1.72267
73.6262	90.8708	16.8967	-1.98177
59.1689	90.8398	24.8786	0.626743
70.2022	91.7447	13.6676	0.285452
70.2022	91.1688	13.387	0.236719
68.7825	87.2535	9.47746	-2.2152
73.7947	91.8506	18.6854	-0.710068
65.5965	91.6285	25.1632	0.275815
79.4919	90.9236	12.2081	-1.26472
74.4506	89.9689	13.0606	-0.357707
67.5813	88.291	20.0655	0.115245
61.6061	89.5674	15.0608	0.799402
67.339	88.8013	20.6805	-0.531115
68.273	90.4788	13.249	1.14337
63.4767	93.7862	21.1394	-0.0558909
71.7919	89.9992	16.1661	-1.12775
58.7595	91.3205	32.6277	2.3974
71.6479	91.7363	15.2478	-0.405894
72.7659	92.8947	17.41	-0.640078
79.4032	90.4674	8.82997	-0.88432
77.0979	91.1754	12.1284	-2.32777
79.159	87.4921	6.2017	0.549746
66.196	92.9298	22.9751	-0.140916
77.5242	93.0555	9.83628	2.46123
70.6029	90.3018	12.9794	-1.17414
79.1333	91.5754	9.95421	-0.709219
76.3251	90.2015	11.4357	-1.225
62.7732	92.7262	26.1276	-0.994674
55.3777	94.938	27.6113	-0.622088
62.764	94.2025	25.2416	0.182419
49.9198	89.6944	28.6045	-1.38857
56.3725	90.5427	25.5757	-0.532146
59.9353	91.7847	29.6568	1.21015
55.0619	92.1314	31.2572	-0.977611
79.4911	90.1647	8.43513	-0.118913
70.1846	92.3749	19.4123	-0.869729
78.0638	90.891	9.9004	1.04203
63.7604	92.6258	22.6265	-1.29218
71.6094	88.3812	13.848	-0.628
78.5461	94.8944	12.3205	0.239289
56.8852	91.1309	17.6469	1.06344
76.5112	88.5473	9.64355	0.296377
71.8127	88.4673	15.7965	0.351161
63.1324	91.8102	24.1904	0.890435
68.3571	93.7882	17.4724	-2.29708
73.6666	89.9869	16.3352	-1.31235
72.7085	88.4757	21.6859	0.588042
66.231	94.1231	11.7819	0.228634
76.2084	93.3026	12.8713	-0.847482
53.5184	90.3577	30.1724	0.115437
70.9539	88.8639	14.7906	-1.14725
65.8207	90.487	20.641	1.16658
51.1862	88.2141	25.9519	-1.96915
74.8154	88.5823	14.2201	-0.386334
50.3391	88.6019	31.4885	0.78024
58.3411	92.8854	28.1188	-1.65818
78.7095	89.7727	11.722	1.16988
71.7452	88.6914	8.13163	-2.12249
65.2743	95.0564	20.265	-0.989984
79.0452	89.7513	8.59241	-0.836609
59.98	89.9278	23.3786	0.280449
66.3813	92.4951	23.4663	1.80509
53.4457	92.6551	27.6988	1.11906
68.9884	92.591	16.935	0.140048
60.9694	89.9832	19.773	-1.74285
59.094	92.9613	31.459	2.21235
77.752	91.4667	12.0466	0.538199
61.5425	91.0691	23.4388	-2.21403
67.4511	93.2091	22.2912	-0.950779
66.3148	92.3654	11.8763	-2.09449
56.5922	91.6928	25.0422	0.248337
79.458	92.2141	8.92983	1.44056
52.5542	94.229	29.9733	1.70118
60.9944	89.3575	22.403	0.480564
76.856	91.0014	12.6003	-0.847217
67.2393	94.2628	31.099	0.841307
72.9974	91.9131	15.0967	-0.834088
74.1059	94.2639	11.6033	0.050021
78.8039	91.8903	16.2082	0.197479
72.6318	90.6755	11.2386	0.128293
62.4379	90.3085	23.9813	-1.42937
75.7188	92.7863	10.8688	-0.478997
79.3426	90.7361	11.1891	1.74511
69.9284	87.6461	14.0402	-1.97789
62.0093	90.6715	16.3648	-0.473041
74.2726	95.1324	16.7659	-0.853622
71.9413	88.5299	15.1896	1.39607
76.5938	90.3953	10.2026	0.0853008
67.2988	87.5709	12.61	-0.835459
74.677	90.9917	17.4386	0.324078
69.0547	88.2003	9.15967	2.36347
69.3377	89.7761	17.4637	0.517462
66.1555	93.5775	14.4263	0.629981
70.3173	88.3318	13.9218	0.360505
68.2892	92.6927	17.6789	-0.185284
76.7531	89.9722	8.89006	-1.65736
64.4548	91.8103	31.5513	0.223816
77.2477	91.2124	9.65146	-1.23901
72.8813	91.314	13.0702	-1.10908
59.1028	90.0254	13.582	-2.10516
76.1091	89.0609	11.187	2.0357
66.4265	91.7151	16.6182	-1.73905
74.1833	90.8507	14.7394	-1.93105
73.674	88.8649	8.47053	1.06345
50.3164	89.9011	32.85	-1.89963
63.4493	92.9609	20.0546	-0.844133
49.8127	88.9122	30.3153	0.503087
54.5059	91.3363	22.4405	-0.827671
69.2027	90.306	18.7357	0.168152
68.7939	89.2132	15.6384	-1.01659
75.4713	87.4934	10.3581	-2.04932
63.2765	91.546	21.4983	0.0813441
77.2827	90.9132	9.59689	1.73899
45.1178	90.8229	31.8352	1.9085
57.2978	88.5889	18.0424	-0.396416
79.3501	89.2404	8.16504	-1.61841
78.723	89.2996	10.7431	1.42906
74.5263	92.2268	15.3669	0.251889
71.25	90.2069	15.4395	0.848734
58.7956	91.4383	25.8202	-1.34204
53.7668	93.8031	39.558	-1.0154
64.2193	88.4065	12.5077	0.174367
74.6116	90.7083	14.3435	-0.522196
75.0754	92.5883	16.6517	-1.11685
76.4832	90.3167	13.5457	0.928414
66.9775	88.4683	21.9982	1.97256
67.9095	88.7798	16.2936	1.11214
78.6465	92.4677	10.8679	0.277453
79.212	91.6625	11.0864	0.709657
74.9832	90.7203	14.7579	-0.191882
77.2885	92.0366	12.6011	-0.829967
67.8147	90.9178	11.6935	-1.02324
74.1046	91.4638	14.8942	-0.43062
75.8697	92.1935	9.89899	1.13915
53.5698	92.1384	20.8001	0.40983
68.9762	90.0185	11.7265	-1.31475
79.6523	87.9322	6.59962	-1.25783
72.8036	92.9594	17.5927	0.0729568
61.01	93.4305	23.2446	-1.30335
73.6914	89.1846	9.04999	0.504437
78.9663	89.1095	7.4511	-0.910047
66.4554	93.5948	22.4251	-2.04764
48.9375	87.9359	32.7906	1.05213
